0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
CF;VIA CIMABUE 7/A;0;0;;1997;7;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Erboristeria;S;117585;30;30;;;2999;62;2;0;10137;450.399.504.486.352;761.768.049.522.664
CF;VIA CIMABUE 7/A;0;0;;1997;7;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Profumeria;N;117585;30;30;;;2999;62;2;0;10137;450.399.504.486.352;761.768.049.522.664
CF;VIA CIMABUE 7/D;0;0;;1981;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;4885;175;.;;NEGOZIO;2999;62;2;0;10137;450.400.435.125.011;761.788.675.825.366
CF;VIA CIMABUE 7/F;0;0;;1985;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tabacchi;S;26686;20;.;;NEGOZIO;2999;62;2;0;10137;45.040.123.166.619;761.788.652.887.046
CF;VIA CIMABUE 7 scala A;0;0;;2008;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari annessi ad altre attivita;S;105571;180;10;N;NEGOZIO;2999;62;2;177;10137;450.400.579.590.236;761.771.932.250.431
CF;VIA CIMABUE 7 scala B;0;0;;2011;10;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Macelleria;S;117587;50;32;;NEGOZIO;2999;62;2;177;10137;450.399.708.435.795;761.741.182.586.847
CF;VIA CIMABUE 8/C;0;0;;2009;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Farmacia;S;11840;150;45;N;NEGOZIO;2745;62;2;0;10137;450.404.393.463.014;761.818.929.963.296
CF;VIA CIMABUE 8/C;0;0;;2009;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari annessi ad altre attivita;N;11840;150;45;N;NEGOZIO;2745;62;2;0;10137;450.404.393.463.014;761.818.929.963.296
CF;VIA CINZANO 10;0;0;;2009;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari annessi ad altre attivita;S;107581;55;2;N;NEGOZIO;580;14;7;662;10132;450.666.403.192.396;77.113.530.524.975
CF;VIA CINZANO 8/D;0;0;;1996;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;24325;30;.;;NEGOZIO;580;14;7;0;10132;450.665.141.945.032;771.101.478.631.192
CF;VIA CLAUDIO BEAUMONT 20;1;0;;2006;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;64070;85;21;N;NEGOZIO;731;17;3;195;10138;450.753.658.357.559;766.544.642.221.874
CF;VIA CLAUDIO BEAUMONT 29 bis/B;0;0;;1982;4;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;24525;40;.;;NEGOZIO;744;17;3;0;10138;45.073.780.347.437;766.450.767.920.845
CF;VIA CLAUDIO BEAUMONT 29 bis/B;0;0;;1982;4;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;24525;40;.;;NEGOZIO;744;17;3;0;10138;45.073.780.347.437;766.450.767.920.845
CF;VIA CLAUDIO BEAUMONT 31/A;0;0;;2003;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;35576;30;.;;NEGOZIO;744;17;3;0;10138;450.737.419.525.923;76.644.805.356.306
CF;VIA CLAUDIO BEAUMONT 34/C;0;0;;2011;6;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Bibite;S;100814;63;10;N;NEGOZIO;743;17;3;0;10138;450.737.669.414.692;766.432.661.486.575
CF;VIA CLAUDIO BEAUMONT 36/C;0;0;;2001;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Ottica;S;110755;30;26;;;743;17;3;0;10138;450.736.254.492.302;766.422.633.491.055
CF;VIA CLAUDIO BEAUMONT 46/A;1;0;;2003;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;15548;.;200;N;NEGOZIO;749;17;3;201;10138;450.730.145.242.279;766.379.825.549.374
CF;VIA CLAUDIO LUIGI BERTHOLLET 10;0;0;;2000;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Farmacia;S;26945;58;.;;NEGOZIO;341;9;8;732;10125;450.592.701.134.859;768.059.181.909.037
CF;VIA CLAUDIO LUIGI BERTHOLLET 10;0;0;;2010;9;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;113196;20;18;;NEGOZIO;341;9;8;732;10125;450.592.701.134.859;768.059.181.909.037
CF;VIA CLAUDIO LUIGI BERTHOLLET 10/E;0;0;;2012;3;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;119832;21;18;;NEGOZIO;341;9;8;0;10125;450.592.619.287.708;768.061.500.868.511
CF;VIA CLAUDIO LUIGI BERTHOLLET 10/G;0;0;;2005;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;62970;30;.;N;NEGOZIO;341;9;8;0;10125;450.592.386.214.568;76.806.810.814.076
CF;VIA CLAUDIO LUIGI BERTHOLLET 10/G;0;0;;2005;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;N;62970;30;.;N;NEGOZIO;341;9;8;0;10125;450.592.386.214.568;76.806.810.814.076
CF;VIA CLAUDIO LUIGI BERTHOLLET 13/C;0;0;;1998;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari annessi ad altre attivita;S;12506;40;.;N;NEGOZIO;334;9;8;0;10125;450.593.833.903.078;768.061.351.034.149
CF;VIA CLAUDIO LUIGI BERTHOLLET 13/D;0;0;;1996;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;28958;73;.;;NEGOZIO;334;9;8;0;10125;450.593.580.618.466;768.068.384.639.914
CF;VIA CLAUDIO LUIGI BERTHOLLET 14/G;0;0;;1995;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;11537;59;.;;NEGOZIO;342;9;8;0;10125;450.589.736.771.761;768.142.108.031.346
CF;VIA CLAUDIO LUIGI BERTHOLLET 16;1;0;;2003;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;15245;17;.;;NEGOZIO;342;9;8;728;10125;450.588.824.593.444;768.167.654.573.826
CF;VIA CLAUDIO LUIGI BERTHOLLET 16/B;0;0;;2001;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;6339;81;.;;NEGOZIO;342;9;8;0;10125;450.589.494.533.911;768.148.890.075.258
CF;VIA CLAUDIO LUIGI BERTHOLLET 16/B;0;0;;2006;1;EXTRALIMENTARI;COSE ANTICHE E USATE;Vend.ingrosso di cose antiche ed usate;Autoveicoli e motoveicoli;S;98264;.;20;N;;342;9;8;0;10125;450.589.494.533.911;768.148.890.075.258
CF;VIA CLAUDIO LUIGI BERTHOLLET 16/E;0;0;;2005;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;18007;.;70;N;NEGOZIO;342;9;8;0;10125;450.589.121.154.004;768.159.348.662.428
CF;VIA CLAUDIO LUIGI BERTHOLLET 17/C;0;0;;1995;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;27637;42;.;;NEGOZIO;335;9;8;0;10125;450.591.588.690.577;768.123.932.845.168
CF;VIA CLAUDIO LUIGI BERTHOLLET 17/F;0;0;;2011;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Quotidiani e periodici;S;28736;60;45;N;NEGOZIO;335;9;8;0;10125;450.591.205.468.886;768.134.519.488.215
CF;VIA CLAUDIO LUIGI BERTHOLLET 17/F;0;0;;2011;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tabacchi;S;28735;60;45;N;NEGOZIO;335;9;8;0;10125;450.591.205.468.886;768.134.519.488.215
CF;VIA CLAUDIO LUIGI BERTHOLLET 18;0;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;31097;25;.;;NEGOZIO;342;9;8;728;10125;450.588.141.655.558;768.186.781.447.764
CF;VIA CLAUDIO LUIGI BERTHOLLET 18;0;0;;2011;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;115657;20;20;;NEGOZIO;342;9;8;728;10125;450.588.141.655.558;768.186.781.447.764
CF;VIA CLAUDIO LUIGI BERTHOLLET 18/B;0;0;;1999;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;30074;20;.;;NEGOZIO;342;9;8;0;10125;450.588.260.855.913;768.183.442.956.779
CF;VIA CLAUDIO LUIGI BERTHOLLET 18/C;0;0;;2011;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;116219;17;9;;NEGOZIO;342;9;8;0;10125;450.588.041.462.563;76.818.958.594.639
CF;VIA CLAUDIO LUIGI BERTHOLLET 19;1;0;;2000;5;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari annessi ad altra attivita;S;14059;40;.;N;NEGOZIO;335;9;8;728;10125;450.590.170.598.442;768.163.106.949.202
CF;VIA CLAUDIO LUIGI BERTHOLLET 20/C;0;0;;2001;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;27428;15;.;;NEGOZIO;343;9;8;0;10125;450.586.252.126.892;768.238.521.633.756
CF;VIA CLAUDIO LUIGI BERTHOLLET 20/D;0;0;;2010;6;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Bibite;S;112473;74;16;;NEGOZIO;343;9;8;0;10125;45.058.605.954.174;768.243.872.246.272
CF;VIA CLAUDIO LUIGI BERTHOLLET 20/F;0;0;;1997;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;27088;40;.;;NEGOZIO;343;9;8;0;10125;450.585.748.592.428;768.252.507.783.242
CF;VIA CLAUDIO LUIGI BERTHOLLET 22;1;0;;2002;8;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;23237;24;.;;NEGOZIO;343;9;8;728;10125;450.585.378.162.201;768.262.800.447.018
CF;VIA CLAUDIO LUIGI BERTHOLLET 22/B;0;0;;2008;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;67092;76;35;N;NEGOZIO;343;9;8;0;10125;450.585.506.289.299;768.259.238.944.979
CF;VIA CLAUDIO LUIGI BERTHOLLET 23/F;0;0;;2010;2;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;110967;60;45;;NEGOZIO;335;9;8;0;10125;450.588.608.374.755;768.206.258.847.319
CF;VIA CLAUDIO LUIGI BERTHOLLET 23/F;0;0;;2011;11;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;117985;32;3;;NEGOZIO;335;9;8;0;10125;450.588.608.374.755;768.206.258.847.319
CF;VIA CLAUDIO LUIGI BERTHOLLET 23/I;0;0;;2001;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;2772;95;.;;NEGOZIO;335;9;8;0;10125;45.058.825.314.674;768.216.070.549.946
CF;VIA CLAUDIO LUIGI BERTHOLLET 24;1;0;;1977;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;39564;45;.;;NEGOZIO;343;9;8;728;10125;450.584.581.469.189;768.284.930.261.994
CF;VIA CLAUDIO LUIGI BERTHOLLET 24;1;0;;1985;6;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Panificio;S;5644;47;.;N;NEGOZIO;343;9;8;728;10125;450.584.581.469.189;768.284.930.261.994
CF;VIA CLAUDIO LUIGI BERTHOLLET 24/C;0;0;;2001;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;24010;33;.;;NEGOZIO;343;9;8;0;10125;450.584.704.280.195;768.281.519.859.154
CF;VIA CLAUDIO LUIGI BERTHOLLET 25/A;0;0;;2009;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;107509;30;25;N;NEGOZIO;336;9;8;0;10125;450.587.624.030.151;768.233.714.232.351
CF;VIA CLAUDIO LUIGI BERTHOLLET 25/A;0;0;;2011;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;117535;33;30;;NEGOZIO;336;9;8;0;10125;450.587.624.030.151;768.233.714.232.351
CF;VIA CLAUDIO LUIGI BERTHOLLET 25/F;0;0;;2000;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;13583;70;.;;NEGOZIO;336;9;8;0;10125;450.586.652.283.623;768.261.015.490.268
CF;VIA CLAUDIO LUIGI BERTHOLLET 27/E;0;0;;2002;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Elettronica;S;34588;27;.;;NEGOZIO;336;9;8;0;10125;450.585.864.500.425;768.283.143.311.385
CF;VIA CLAUDIO LUIGI BERTHOLLET 28/E;0;0;;2006;11;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;24862;68;48;N;NEGOZIO;344;9;8;0;10125;45.058.209.099.364;768.354.676.302.631
CF;VIA CLAUDIO LUIGI BERTHOLLET 28/E;0;0;;2006;11;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;24862;68;48;N;NEGOZIO;344;9;8;0;10125;45.058.209.099.364;768.354.676.302.631
CF;VIA CLAUDIO LUIGI BERTHOLLET 30/H;0;0;;2012;7;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Gelateria;S;122291;40;3;;NEGOZIO;344;9;8;0;10125;450.580.520.449.542;768.398.560.530.938
CF;VIA CLAUDIO LUIGI BERTHOLLET 33;1;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;854;3;.;;NEGOZIO;337;9;8;731;10125;45.058.155.556.084;768.402.698.430.372
CF;VIA CLAUDIO LUIGI BERTHOLLET 33/A;0;0;;2010;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mobili;S;113452;68;56;;NEGOZIO;337;9;8;0;10125;45.058.182.208.528;768.395.340.756.752
CF;VIA CLAUDIO LUIGI BERTHOLLET 35/A;0;0;;2010;10;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;113393;70;51;;NEGOZIO;337;9;8;0;10125;450.581.167.188.237;768.413.680.871.992
CF;VIA CLAUDIO LUIGI BERTHOLLET 35/D;0;0;;2010;11;EXTRALIMENTARI;COSE ANTICHE E USATE;Vend.ingrosso di cose antiche ed usate;Oggetti preziosi;S;113970;.;.;;;337;9;8;0;10125;450.580.656.441.146;768.427.988.452.941
CF;VIA CLAUDIO LUIGI BERTHOLLET 37;1;0;;1975;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;28518;30;.;;NEGOZIO;337;9;8;731;10125;450.580.068.162.776;768.444.462.734.703
CF;VIA CLAUDIO LUIGI BERTHOLLET 37/B;0;0;;2006;11;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mista;S;67046;39;34;N;NEGOZIO;337;9;8;0;10125;450.580.333.175.447;76.843.704.067.327
CF;VIA CLAUDIO LUIGI BERTHOLLET 37/F;0;0;;2005;12;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;41477;50;.;N;;337;9;8;0;10125;450.579.668.069.938;768.455.667.527.596
CF;VIA CLAUDIO LUIGI BERTHOLLET 37/F;0;0;;2005;12;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Gastronomia;S;41477;50;.;N;;337;9;8;0;10125;450.579.668.069.938;768.455.667.527.596
CF;VIA CLAUDIO LUIGI BERTHOLLET 38/A;0;0;;2012;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Profumeria;S;15449;56;5;N;NEGOZIO;345;9;8;0;10125;450.578.011.030.055;768.467.237.995.207
CF;VIA CLAUDIO LUIGI BERTHOLLET 3/C;0;0;;2007;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Phone center;S;14099;72;62;N;NEGOZIO;332;9;8;0;10125;450.599.328.480.576;767.908.497.612.915
CF;VIA CLAUDIO LUIGI BERTHOLLET 4/A;0;0;;2008;12;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Erboristeria;S;11050;.;55;N;NEGOZIO;339;9;8;0;10125;450.598.780.683.283;767.890.333.003.311
CF;VIA CLAUDIO LUIGI BERTHOLLET 4/A;0;0;;2008;12;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;11050;.;55;N;NEGOZIO;339;9;8;0;10125;450.598.780.683.283;767.890.333.003.311
CF;VIA CLAUDIO LUIGI BERTHOLLET 5/A;0;0;;2009;8;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;108880;235;176;N;NEGOZIO;333;9;8;0;10125;450.598.157.212.382;767.940.676.120.677
CF;VIA CLAUDIO LUIGI BERTHOLLET 5/A;0;0;;2009;8;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;108880;235;176;N;NEGOZIO;333;9;8;0;10125;450.598.157.212.382;767.940.676.120.677
CF;VIA CLAUDIO LUIGI BERTHOLLET 6;1;0;;2000;5;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;16776;2;.;N;NEGOZIO;340;9;8;725;10125;450.595.263.232.461;767.981.778.444.133
CF;VIA CLAUDIO LUIGI BERTHOLLET 6;1;0;;2001;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;23726;25;.;;NEGOZIO;340;9;8;725;10125;450.595.263.232.461;767.981.778.444.133
CF;VIA CLAUDIO LUIGI BERTHOLLET 6;1;0;;2006;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;65365;50;25;N;NEGOZIO;340;9;8;725;10125;450.595.263.232.461;767.981.778.444.133
CF;VIA CLAUDIO LUIGI BERTHOLLET 6;1;0;;2010;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Elettronica;S;111965;.;.;;NEGOZIO;340;9;8;725;10125;450.595.263.232.461;767.981.778.444.133
CF;VIA CLAUDIO LUIGI BERTHOLLET 6;1;0;;2010;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;N;111965;.;.;;NEGOZIO;340;9;8;725;10125;450.595.263.232.461;767.981.778.444.133
CF;VIA CLAUDIO LUIGI BERTHOLLET 8;1;0;;2004;1;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Alimentari;S;39342;160;145;N;NEGOZIO;340;9;8;725;10125;450.594.310.429.076;768.014.824.580.701
CF;VIA CLAUDIO LUIGI BERTHOLLET 8;1;0;;2004;1;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;39342;160;145;N;NEGOZIO;340;9;8;725;10125;450.594.310.429.076;768.014.824.580.701
CF;VIA CLAUDIO LUIGI BERTHOLLET 8/B;0;0;;2011;11;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Macelleria;S;40143;127;79;N;NEGOZIO;340;9;8;0;10125;450.594.689.980.109;768.004.342.792.285
CF;VIA CLAUDIO LUIGI BERTHOLLET 8/H;0;0;;2000;4;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;23300;123;.;;NEGOZIO;340;9;8;0;10125;450.593.810.579.481;768.028.626.113.611
CF;VIA CLAUDIO LUIGI BERTHOLLET 9/B;0;0;;2005;3;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Audiovisivi;S;19527;.;45;N;NEGOZIO;334;9;8;0;10125;450.595.644.546.517;768.011.056.585.399
CF;VIA CLAUDIO LUIGI BERTHOLLET 9/D;0;0;;2006;11;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Pasticceria;S;67029;25;2;N;NEGOZIO;334;9;8;0;10125;45.059.535.664.119;768.019.053.314.033
CF;VIA CLAUDIO LUIGI BERTHOLLET 9/F;0;0;;1992;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;27152;30;.;;NEGOZIO;334;9;8;0;10125;450.594.949.857.025;768.030.351.691.337
CF;VIA CLAUDIO LUIGI BERTHOLLET 9/F;0;0;;2007;5;ALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Gastronomia;S;63024;55;55;N;NEGOZIO;334;9;8;0;10125;450.594.949.857.025;768.030.351.691.337
CF;VIA CLAVIERE 13/A;1;0;;2006;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Autoveicoli e motoveicoli;S;12202;200;20;N;NEGOZIO;2066;51;3;0;10141;450.723.358.826.398;762.007.928.364.703
CF;VIA CLAVIERE 13/A;1;0;;2006;12;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Vendita al dettaglio di cose antiche ed usate;N;12202;200;20;N;NEGOZIO;2066;51;3;0;10141;450.723.358.826.398;762.007.928.364.703
CF;VIA CLAVIERE 8;0;0;;2003;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;15668;10;.;;NEGOZIO;2056;51;3;274;10141;450.724.931.849.653;762.052.527.674.416
CF;VIA CLEMENTE DAMIANO PRIOCCA 10/B;0;0;;2004;2;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;16041;30;.;N;NEGOZIO;511;12;7;0;10152;450.777.966.030.887;768.599.389.695.004
CF;VIA CLEMENTE DAMIANO PRIOCCA 10/B;0;0;;2004;2;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Macelleria;S;16041;30;.;N;NEGOZIO;511;12;7;0;10152;450.777.966.030.887;768.599.389.695.004
CF;VIA CLEMENTE DAMIANO PRIOCCA 18/A;0;0;;1982;6;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Tabacchi;S;22515;17;.;;NEGOZIO;494;12;7;0;10152;450.783.961.145.157;768.654.747.683.524
CF;VIA CLEMENTE DAMIANO PRIOCCA 27;0;0;;2001;7;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Non alimentari generici;S;14560;200;.;;NEGOZIO;479;12;7;650;10152;450.793.061.706.285;768.732.312.148.272
CF;VIA CLEMENTE DAMIANO PRIOCCA 27;0;0;;2005;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;40692;.;130;N;;479;12;7;650;10152;450.793.061.706.285;768.732.312.148.272
CF;VIA CLEMENTE DAMIANO PRIOCCA 27;0;0;;2009;10;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;109723;120;120;N;NEGOZIO;479;12;7;650;10152;450.793.061.706.285;768.732.312.148.272
CF;VIA CLEMENTE DAMIANO PRIOCCA 6 int. 4;0;0;;2002;5;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;27617;140;100;N;NEGOZIO;512;12;7;649;10152;450.773.035.170.738;768.604.181.524.452
CF;VIA CONFIENZA 2;1;0;;1975;1;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;34033;25;.;;NEGOZIO;267;8;1;36;10121;450.704.036.691.173;767.675.972.647.375
CF;VIA CONTE GIAMBATTISTA BOGINO 10;0;0;;2007;9;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Abbigliamento;S;101306;42;21;N;NEGOZIO;93;3;1;9;10123;45.067.514.857.509;768.677.058.006.329
CF;VIA CONTE GIAMBATTISTA BOGINO 10/B;0;0;;2004;11;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Mobili;S;17096;.;76;N;NEGOZIO;93;3;1;0;10123;450.674.667.305.818;768.673.739.758.475
CF;VIA CONTE GIAMBATTISTA BOGINO 15;1;0;;2005;4;EXTRALIMENTARI;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;S;29024;42;.;N;NEGOZIO;94;3;1;9;10123;450.677.532.264.245;768.709.879.777.423
CF;VIA CONTE GIAMBATTISTA BOGINO 15;1;0;;2010;1;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Minimercato;S;110402;256;208;;NEGOZIO;94;3;1;9;10123;450.677.532.264.245;768.709.879.777.423
CF;VIA CONTE GIAMBATTISTA BOGINO 17/B;0;0;;2010;11;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Erboristeria;S;8377;18;.;N;NEGOZIO;94;3;1;0;10123;450.676.557.710.089;768.703.204.037.467
CF;VIA CONTE GIAMBATTISTA BOGINO 17/B;0;0;;2010;11;MISTA;PICCOLE STRUTTURE;Vend.dettaglio con superf. fino a mq 250;Extralimentari;N;8377;18;.;N;NEGOZIO;94;3;1;0;10123;450.676.557.710.089;768.703.204.037.467
